filename,width,height,class,xmin,ymin,xmax,ymax
imgs88131609.jpg,768,1000,invoice_no,404,31,433,162
imgs88131700.jpg,769,1000,invoice_no,401,38,441,162
imgs88131701.jpg,767,1000,invoice_no,399,40,435,159
imgs88131718.jpg,770,1000,invoice_no,414,41,447,164
imgs88131766.jpg,769,1000,invoice_no,403,40,438,156
imgs88131779.jpg,769,1000,invoice_no,408,49,448,165
imgs88131792.jpg,768,1000,invoice_no,408,47,445,176
imgs88131802.jpg,767,1000,invoice_no,411,56,448,176
imgs88131831.jpg,768,1000,invoice_no,405,47,438,168
imgs88131887.jpg,767,1000,invoice_no,398,39,431,160
imgs88131953.jpg,767,1000,invoice_no,403,43,444,173
imgs88131980.jpg,767,1000,invoice_no,406,43,441,166
imgs88131989.jpg,769,1000,invoice_no,403,40,440,160
imgs88132033.jpg,769,1000,invoice_no,401,30,437,154
imgs88132038.jpg,771,1000,invoice_no,398,49,439,164
imgs88266768a.jpg,754,1000,invoice_no,447,651,579,684
imgs88551445.jpg,754,1000,invoice_no,487,149,610,192
imgs89000032.jpg,754,1000,invoice_no,121,561,290,589
imgs89000042.jpg,754,1000,invoice_no,124,564,291,595
imgs89000087.jpg,754,1000,invoice_no,575,176,641,206
imgs89000120.jpg,754,1000,invoice_no,576,186,643,228
imgs89000176.jpg,754,1000,invoice_no,425,186,661,207
imgs89000187.jpg,754,1000,invoice_no,425,184,631,213
imgs89000193.jpg,754,1000,invoice_no,431,178,623,204
imgs89000205.jpg,754,1000,invoice_no,431,191,659,210
imgs89000217.jpg,754,1000,invoice_no,426,189,651,212
imgs89000431.jpg,754,1000,invoice_no,540,243,600,281
imgs89000441.jpg,754,1000,invoice_no,535,188,657,219
imgs89000786.jpg,754,1000,invoice_no,588,173,651,211
imgs89000798.jpg,754,1000,invoice_no,575,188,637,214
imgs89000809.jpg,754,1000,invoice_no,513,143,685,171
imgs89000995.jpg,754,1000,invoice_no,252,575,394,599
imgs89001106.jpg,754,1000,invoice_no,561,223,634,254
imgs89001575.jpg,754,1000,invoice_no,83,446,258,465
imgs89001582.jpg,754,1000,invoice_no,88,457,253,492
imgs89001619.jpg,754,1000,invoice_no,119,435,272,468
imgs89001625.jpg,754,1000,invoice_no,94,428,256,456
imgs89001626.jpg,754,1000,invoice_no,104,435,258,469
imgs89001640.jpg,754,1000,invoice_no,118,417,251,446
imgs89001669.jpg,754,1000,invoice_no,103,438,278,463
imgs89001674.jpg,754,1000,invoice_no,110,446,264,471
imgs89001683.jpg,754,1000,invoice_no,109,481,264,506
imgs89001738.jpg,754,1000,invoice_no,107,449,255,472
imgs89001822.jpg,754,1000,invoice_no,481,104,589,130
imgs89001839.jpg,754,1000,invoice_no,490,98,611,126
imgs89001842.jpg,754,1000,invoice_no,498,89,617,110
imgs89004629.jpg,754,1000,invoice_no,96,190,165,235
imgs89273045.jpg,777,1000,invoice_no,555,66,713,104
imgs89293047.jpg,754,1000,invoice_no,408,275,508,295
imgs89293055.jpg,754,1000,invoice_no,505,217,646,244
imgs89293233.jpg,754,1000,invoice_no,560,714,692,742
imgs89706802.jpg,754,1000,invoice_no,130,266,192,419
imgs89706830.jpg,754,1000,invoice_no,373,258,534,282
imgs89706845.jpg,786,1000,invoice_no,384,218,537,255
imgs91031478.jpg,754,1000,invoice_no,441,167,584,209
imgs91031493.jpg,754,1000,invoice_no,488,213,608,235
imgs91506382_6383.jpg,754,1000,invoice_no,245,314,428,334
imgs91506390_6391.jpg,754,1000,invoice_no,244,312,434,334
imgs91507197.jpg,754,1000,invoice_no,589,163,703,207
imgs91507253.jpg,754,1000,invoice_no,586,177,703,218
imgs91507370_7371.jpg,754,1000,invoice_no,583,176,706,215
imgs91509237.jpg,754,1000,invoice_no,469,201,485,422
imgs91509306.jpg,754,1000,invoice_no,528,117,668,155
imgs91511089.jpg,786,1000,invoice_no,193,66,225,298
imgs91512770.jpg,785,1000,invoice_no,606,135,690,190
imgs91513945.jpg,754,1000,invoice_no,421,125,460,252
imgs91514385.jpg,786,1000,invoice_no,461,281,647,305
imgs91514396.jpg,786,1000,invoice_no,186,193,227,336
imgs91514400.jpg,786,1000,invoice_no,192,169,238,314
imgs91514421.jpg,786,1000,invoice_no,187,163,238,312
imgs91514434.jpg,787,1000,invoice_no,137,179,204,334
imgs91514527.jpg,786,1000,invoice_no,625,31,710,131
imgs91514622.jpg,786,1000,invoice_no,327,69,349,204
imgs91514694.jpg,785,1000,invoice_no,90,242,113,385
